"ID","class1","class2","class3","class4","class5","class6","class7","class8","class9"
549,0.0328660167443658,0.0084915079557793,0.008439232948435,0.0684920101690736,0.502222926714516,0.367807691045557,0.00698629391492256,0.00224082416170933,0.00245349634564134
550,0.766529847731292,0.00929048424128529,0.0116739267557319,0.0326038129497354,0.140187653938381,0.0228915057636436,0.00900496180351731,0.00446744263970178,0.00335036417671245
551,0.0424019692985606,0.00912198926501464,0.00966735305281976,0.442834061009227,0.379554483053042,0.104220834707851,0.00739958974114886,0.00196355807023283,0.00283616180210279
556,0.766526856851032,0.00929110352038219,0.0116740079637192,0.0326049835670029,0.140186843450248,0.0228927530398365,0.00900559384838453,0.00446755752063363,0.00335030023876087
557,0.432811575358622,0.0555784267460307,0.0125915788665031,0.0501077278679893,0.294407419036132,0.0348001358514722,0.0892553996709854,0.0216392390971978,0.00880849750506739
560,0.12814866947095,0.0159088307339268,0.0119956232411104,0.0489590867779443,0.733459242499572,0.0316429776135701,0.0157089213544947,0.00894406667769167,0.00523258163073996
561,0.128148929576424,0.0159090388779258,0.0119956674888715,0.0489593853076762,0.733457933476714,0.0316432359347008,0.015709105421822,0.00894412812146381,0.00523257579440277
572,0.710010634074687,0.0110749808041491,0.0128915936502187,0.0362809563107342,0.190457910377624,0.0204183111178159,0.0111789238119405,0.00446385634043311,0.00322283351239697
576,0.667665094738827,0.00630690788914742,0.010597110867128,0.0319489988585994,0.252580956164232,0.0182633190697192,0.00698033244179433,0.00371081051518153,0.00194646945537142
577,0.0666160404276322,0.0204025161978349,0.0108983322127462,0.0402338375257073,0.639922477893063,0.19523203333614,0.0182746830816238,0.00368860591204655,0.00473147341320682
586,0.653021763429057,0.00845290126777233,0.0129760646017876,0.033926737157136,0.258845858745295,0.0194262824829589,0.00727195349649837,0.00299873356692121,0.00307970525257407
595,0.703494452221622,0.00514239912269953,0.0116448070565804,0.0281683684695242,0.228744748850947,0.0115878089497779,0.0056766930562471,0.00351933596532889,0.00202138630727264
597,0.225757299036113,0.039214479764766,0.0131768050949147,0.0413665758139322,0.505086513197482,0.0340769815431713,0.128062921734183,0.00797445201349577,0.00528397180194203
601,0.798508154546194,0.0274883038381908,0.0136960058773055,0.0319771957643282,0.0627275380683718,0.025494994064608,0.0308316028146227,0.00423111326863741,0.00504509175774187
606,0.042398911809259,0.00912361361891608,0.00966734600782205,0.442851600900808,0.379532599829164,0.104225521043635,0.00740095495577397,0.00196359625315297,0.00283585558146948
608,0.116880956208407,0.281092164825886,0.00680818493588921,0.0359196383759656,0.266907238985665,0.0356695898374241,0.218653136652245,0.0260006408153178,0.0120684493632015
617,0.579656008328052,0.0413134863727415,0.00940591044304888,0.0228332216053537,0.292719327373879,0.0182895369301628,0.026553206034871,0.00623809911434709,0.00299120379754378
620,0.506848749060203,0.0423363684058178,0.0140947009295276,0.0423097160899099,0.267867268688172,0.0320410242596142,0.0854021449520115,0.00397481099858157,0.00512521661616159
622,0.564857743281662,0.0818340833763036,0.0168679730428994,0.0444837786223229,0.104150014992427,0.0434372818011445,0.131173681299673,0.00721652939186486,0.00597891419170305
632,0.024550040658203,0.251856174578098,0.0163660699402493,0.0257474379852142,0.614824944986539,0.0206927650770562,0.0337167627290698,0.00798931264833991,0.00425649139722997
635,0.333480005387445,0.0453647723563876,0.0128857567580744,0.0283200619593181,0.186448310559425,0.0327003586224918,0.345523078613381,0.00852452126628207,0.00675313447719381
636,0.392311442687523,0.106060417157838,0.0142468110620645,0.0442396282783825,0.198239495745948,0.0617582613056962,0.170220118157717,0.00571011849203603,0.0072137071127953
645,0.784080616104934,0.00566868854370072,0.0123702824218181,0.060542804190064,0.103935022414462,0.0209378357328514,0.00827178563680254,0.00211682155996329,0.00207614339540417
648,0.286200911238011,0.218502749029185,0.018102224222883,0.0607432033582607,0.155839230460077,0.0692118759811965,0.178572227524465,0.00496454917371672,0.00786302901220443
651,0.772867485947442,0.0131832552447038,0.0118683889001324,0.0426558104016174,0.108488669518414,0.0299112839861021,0.0141219436814155,0.00351248033728417,0.00339068198288862
655,0.784072764407372,0.00566925491761811,0.0123704307484644,0.0605482826074378,0.103933614169511,0.0209401337295537,0.00827262715557811,0.00211688344666273,0.0020760088178014
658,0.797510951517523,0.00887520381006303,0.0123609827218067,0.0325069775746446,0.111903532730087,0.0215995630885209,0.00882207629588142,0.00292799449280341,0.00349271776867028
659,0.781886246498715,0.00631689130254177,0.0130753933037543,0.0524795199148275,0.110864018903854,0.0224433853194825,0.00933014334145876,0.00181264980421559,0.0017917516111508
660,0.781885472308488,0.00631695318572138,0.0130754150897595,0.0524799874126593,0.110863889751463,0.0224436413297337,0.00933024074787198,0.00181265679670393,0.00179174337759877
665,0.78406489588991,0.00566982244882074,0.0123705795696282,0.0605537639736018,0.10393221383697,0.0209424343685489,0.00827347000886284,0.00211694545857905,0.00207587444507789
669,0.78406174377324,0.00567004978543384,0.0123706392365647,0.060555957345628,0.103931655919349,0.0209433553640836,0.00827380752394136,0.00211697029840761,0.00207582075335295
671,0.784060166705652,0.00567016352321048,0.0123706690997061,0.0605570542085364,0.103931377435266,0.020943816020424,0.00827397636158835,0.00211698272583543,0.00207579391978261
680,0.767870082310904,0.0123348005351847,0.0134796802324095,0.0556642366191254,0.105079272929476,0.0283590524139454,0.0124828206994883,0.00205060767685398,0.00267944658261243
691,0.767744810240299,0.0192403314659422,0.0130448246710025,0.0416795004378102,0.103947456508416,0.0277006188924445,0.0201551686548926,0.00308656405052329,0.00340072507866924
697,0.771609645139332,0.0289343689282518,0.0138250438410744,0.0345351903794941,0.0878076324545344,0.027214646414832,0.0275754117221568,0.00380803000385859,0.00469003111646608
698,0.771609504197765,0.0289344469873567,0.0138250521609137,0.0345352484379982,0.0878074632389372,0.0272147118732732,0.0275755091822831,0.0038080354467936,0.00469002847467958
702,0.368918692910858,0.0296404934215647,0.00839372508471665,0.0232841279015883,0.439672823754108,0.0212452505843574,0.0381270880296548,0.0173883476613046,0.0533294506518475
704,0.0300996994989686,0.100094893806836,0.0117957455016848,0.104440068923218,0.0753215588384284,0.0256216287004843,0.638147235269333,0.0103390175767569,0.00414015188428926
708,0.665263479798982,0.0359721263512289,0.0127901412857236,0.0322714120104557,0.0400622264357821,0.0175349343842068,0.186107005035069,0.00604962823217119,0.00394904646638041
717,0.00570479741750843,0.0173110346002848,0.00767874302514344,0.0243522937046347,0.0153341055638282,0.899600436194086,0.0171730326960611,0.00975493986559988,0.00309061693285333
718,0.00792445475129262,0.0759697387600536,0.00835798694832865,0.0309862553707008,0.0115286673038666,0.0168696951748446,0.841570058614008,0.0055300014256197,0.00126314165128555
722,0.00570464286326835,0.0173106194534779,0.00767858692817115,0.0243523778199076,0.0153336197860249,0.89960221668948,0.0171727749986472,0.00975468748041595,0.00309047398060695
723,0.0057046119928445,0.0173105365657797,0.00767855574223982,0.0243523947199439,0.0153335227219286,0.899602572210802,0.0171727235874983,0.00975463704893475,0.00309044541002848
725,0.0219047565766174,0.127580157644576,0.0105604614162749,0.0313934617737736,0.0183846308746669,0.029095928095684,0.753299216031047,0.0049074535807218,0.00287393400663829
727,0.0269546915772781,0.233606845490324,0.0114355958405083,0.0652927817824701,0.460612194075791,0.0238164265447025,0.148480816157496,0.0241841878098597,0.00561646072156992
728,0.141838903728674,0.23223419075334,0.0140763643134731,0.0419095321308636,0.0765482513531576,0.06517109573381,0.414336840559736,0.00822518325367881,0.00565963817326659
729,0.00749731380175933,0.189600006301562,0.00691018801700813,0.0424212029161569,0.0322965376014077,0.0202844945834628,0.694598848298514,0.00443241641651546,0.00195899206361304
731,0.0300791372489493,0.100111731278963,0.0117946910211628,0.10444362154203,0.07527134483963,0.0256233761233893,0.638199417327986,0.010337861632025,0.00413881898586462
735,0.0210411182888529,0.110370913127982,0.0192234484108775,0.0261362931558897,0.0180336036726582,0.0183556089706619,0.778697244243091,0.0054595623202539,0.00268220780973249
736,0.0218643822330296,0.0941241553350752,0.0163779526747921,0.0482900450431604,0.0370995144239791,0.602002603818148,0.141152691588231,0.0316564035352071,0.00743225134837722
741,0.281338401439926,0.225461111358533,0.0178461623473974,0.0604247770521852,0.147946137484999,0.0690532078550507,0.184936409336202,0.00504856336540667,0.00794522976029984
742,0.0078303402218417,0.231509275422526,0.00917929561714575,0.0262512591711483,0.00735535933884078,0.021733682978107,0.689418446673403,0.00457015737722524,0.002152183199762
744,0.0233207897400911,0.179456628373986,0.00799992282060259,0.0236313649618846,0.0405303447010396,0.0455884622945748,0.668469922644171,0.00771964991490269,0.00328291454874723
746,0.00570390569128045,0.0173086431800691,0.00767784154420891,0.0243527905030767,0.0153312986613123,0.899610696053208,0.0171715529367534,0.00975348131558414,0.00308979011450677
747,0.00657094857362391,0.0758378861661776,0.00756498651709721,0.0391484981636538,0.0149801582583983,0.0126310168343591,0.838885416670003,0.00309141010920491,0.00128967870748174
753,0.00570369214411489,0.0173080718891049,0.00767762535062337,0.0243529136531311,0.015330624973663,0.899613148310034,0.0171712011425975,0.00975313116477528,0.00308959137195582
756,0.134257271879605,0.198982075346872,0.0166137218680498,0.0650205369847929,0.100905146744003,0.0744577906245199,0.390832510336036,0.00753474794160423,0.0113961982745178
757,0.0284916478630022,0.100562347914573,0.00959345477552513,0.0498397364570909,0.03152333603375,0.0204291702489693,0.750259754179795,0.00653169681494456,0.00276885571234911
759,0.0101376660275444,0.141686906585714,0.00978068217467331,0.0203575190393306,0.0105609106336819,0.0167551195092977,0.77895036154027,0.00803569885629337,0.00373513563319593
760,0.010137484911117,0.141686560653291,0.0097806634308755,0.0203575131208006,0.010560757821927,0.0167551372442881,0.778951093049401,0.00803568569237266,0.003735104075928
764,0.0143551292740378,0.122403025219998,0.00975452539332007,0.0351035131976582,0.0229541578665843,0.0318814743551216,0.755904085798065,0.00447330115581816,0.00317078773939709
769,0.00721572398255309,0.136323065108612,0.00727982058954577,0.0261199739995211,0.0126882559590965,0.0200526506648689,0.784139594716048,0.00451706213858226,0.0016638528411721
771,0.070703834114368,0.184214267046293,0.014961752849592,0.0421728617367639,0.0375820726042171,0.049277203224007,0.587537932858323,0.0100528362309315,0.003497239335504
773,0.287624644645885,0.215141163232839,0.0184323597248621,0.0636272853662328,0.160191833339415,0.0689592573136286,0.173473610527699,0.00491771309014258,0.00763213275929541
775,0.0245043827422259,0.118026275028071,0.0207794371681187,0.0355553459514148,0.0260227016801619,0.0254314165058343,0.743253754834699,0.00355900284095252,0.00286768324852068
776,0.0245037679125854,0.118026326986373,0.0207793538520677,0.0355553127490456,0.0260221751171329,0.0254314360419916,0.743254992894366,0.00355898677018765,0.00286764767625086
779,0.0245019237536498,0.118026483355416,0.0207791039260155,0.0355552132644183,0.0260205956741343,0.0254314947922743,0.743258705687716,0.00355893856879971,0.00286754097757638
780,0.287623621415825,0.215141894429943,0.0184323519212982,0.0636273266788503,0.16019130232454,0.0689593242107796,0.17347435615528,0.00491771062070765,0.00763211224277621
789,0.0186019791042736,0.0550664454902029,0.069234205657166,0.023431608895467,0.0162774369646524,0.0195610546164845,0.789928439787677,0.00428589801293557,0.00361293147114142
798,0.0382742230404742,0.101689096716055,0.0160784141307999,0.0352781705139706,0.0262499601789243,0.0210197477558189,0.750626757738241,0.00638495825072089,0.00439867167499573
799,0.0382738300710568,0.101689571363967,0.0160783678815296,0.0352781581562825,0.0262496164729936,0.0210197468745391,0.750627152441285,0.00638493269209413,0.00439862404625151
802,0.038272651434019,0.101690995797723,0.0160782291676857,0.0352781212100979,0.0262485855579171,0.021019744361183,0.750628335264263,0.00638485602512287,0.00439848118198851
803,0.0544441528961442,0.0418492855027416,0.0134362674271023,0.043068736333998,0.754138004401472,0.0401666511463544,0.0318982571277872,0.0133860825927745,0.0076125625716251
804,0.0544439108864022,0.0418496938935694,0.0134363000277937,0.0430688927767384,0.754137183743612,0.0401668749522271,0.0318984467745595,0.0133861356219817,0.00761256132311607
813,0.0920670624574639,0.0196344021799574,0.0111499473920857,0.142835778014604,0.683919171137103,0.0299485102216626,0.0145527410883852,0.00289624963573028,0.00299613787300792
814,0.0544414940678951,0.0418537812913057,0.0134366265809544,0.0430704585603663,0.754128964417187,0.0401691145458772,0.0319003451637503,0.013386666204972,0.00761254916769177
825,0.318801597666741,0.170066739369614,0.0186898797316176,0.0612922215553291,0.218299409791427,0.0658949038301739,0.135034667186299,0.00469779141424216,0.00722278945455644
828,0.627920056677014,0.00768605935793522,0.0102754272200612,0.0334913250783957,0.252918408331861,0.0480778636341082,0.00900691238230589,0.00678071976359921,0.00384322755471937
830,0.390440096040152,0.0118703463546358,0.0086767743388215,0.0386430853955141,0.495556493975268,0.0262347745344704,0.0123674261936628,0.0127251719381576,0.00348583122931823
831,0.703621158881975,0.00860187341273911,0.0144311398569098,0.0358352425903105,0.203744827370109,0.0192742494160499,0.0086702130018353,0.00272862821439664,0.00309266725567451
835,0.3189901665413,0.090176697292609,0.0156315481002449,0.0547484680844514,0.363509476680435,0.0467954576090766,0.0926392093866721,0.00979966705648626,0.00770930924872555
838,0.0283249043082601,0.789739341711572,0.00972515734882729,0.0351050093502278,0.0249244568492635,0.0312063452347964,0.0724045944990873,0.00463274527180755,0.00393744542615788
841,0.0847282268050231,0.43127908624116,0.0147030805249188,0.041329005609359,0.0824180371716438,0.0402764058115533,0.292423927946634,0.00660574738704931,0.00623648250265903
843,0.0283246582607841,0.789738264498537,0.00972510569169011,0.0351051316361753,0.0249240073094138,0.0312066534388519,0.0724061077400794,0.00463270909576135,0.00393736232870729
848,0.0255969174339103,0.266373073691701,0.0121806837348675,0.050881357514154,0.0334942589220759,0.0512648113686699,0.545105108251152,0.0100831594072005,0.00502062967626889
859,0.0128323486603633,0.783715370596663,0.0094144016448695,0.0409839778801112,0.0144964298268733,0.0324723343886242,0.099254631602056,0.00419344410393341,0.00263706129650709
869,0.299898561691569,0.197354415970289,0.018659887059637,0.0604055275416806,0.185354554437191,0.0650851376928103,0.16046101753633,0.0048151784650089,0.00796571960548377
870,0.332751624757729,0.135851428199981,0.0189250942164025,0.0605416896771316,0.248062012686753,0.0595110494607538,0.13035621592791,0.00513849072581491,0.00886239434752331
872,0.00907015895909459,0.0678209752538679,0.0486029710063033,0.020698256108932,0.00870862116281291,0.0153587851170297,0.821342811572617,0.00471193521097537,0.00368548560836748
874,0.0090699136316138,0.0678206295428729,0.0486028083212059,0.0206982329895515,0.00870842844609437,0.0153587794730951,0.821343867726526,0.00471190852651314,0.00368543134252762
880,0.00906917820453233,0.0678195940122599,0.0486023210218935,0.0206981641005247,0.00870785073324959,0.0153587629895719,0.821347031716756,0.00471182856620522,0.00368526865500665
883,0.0189792387611559,0.0594864683246566,0.0356820356962058,0.0708440939921672,0.0147932348336657,0.0139579021664662,0.779393471839428,0.00346161915611339,0.00340193523014043
884,0.213455317583981,0.211374608026356,0.015029474646501,0.0513963311502783,0.13659349092576,0.0479838772103757,0.316099654161481,0.00351179909416806,0.00455544720109918
885,0.00906856598486842,0.0678187329061695,0.0486019158053483,0.0206981072305256,0.00870736980689361,0.015358749766956,0.821349663251865,0.00471176203926504,0.00368513320810842
889,0.00531499873920994,0.363611905258446,0.00826330502749015,0.0212598979017161,0.00696783070783059,0.0167192732077636,0.570184733661402,0.00523665134737634,0.00244140414876632
901,0.00535936306852168,0.0922816239616658,0.00943596819031533,0.0211402791430919,0.00639120581899101,0.0123398924827056,0.84536517386543,0.00538590153653555,0.00230059193274331
903,0.0405652123930608,0.331247275355597,0.0138359046796595,0.0340511794834812,0.031571664721532,0.0269814740375412,0.507668763306479,0.00909636061092423,0.00498216541172581
912,0.00553699114473441,0.138108125310717,0.0060394951726351,0.0216697326338117,0.00783615471492806,0.0168235517403058,0.789022578245113,0.0128043213091375,0.00215904972861768
916,0.00946801956166785,0.139108710304439,0.0103120294662129,0.0242910532097325,0.00969358033304886,0.0180194070860794,0.78061778529595,0.00541300306199719,0.0030764116808727
923,0.00547432097931127,0.074269427344713,0.0234322694967672,0.0188499797300232,0.00581046354648119,0.0104154387091415,0.854191473421819,0.00576600635167411,0.0017906204200689
927,0.0135559947024731,0.171247104627274,0.00980940524017092,0.0243815121668728,0.0166903977387818,0.0187859442917887,0.735311004385083,0.00611056406770281,0.00410807277985291
929,0.0152764737437738,0.132671749533857,0.0115363531412545,0.0264692213034213,0.0178011306552041,0.0218516200858863,0.759687612837503,0.0105067953281622,0.00419904337093824
932,0.183241281195592,0.0271753928781152,0.0119188906439391,0.0427323746188344,0.643914817792175,0.031943772729513,0.0383203818765012,0.0133983678292311,0.00735472043609965
939,0.00561048268026836,0.65373905607521,0.00680703071278029,0.0180858900952465,0.00839054877089166,0.015966519280816,0.280045052599925,0.00749469582269584,0.00386072396216715
940,0.0055054906690722,0.2994722704778,0.00764963772821431,0.0216289226594688,0.0086839814943568,0.0122864599656235,0.634760259191216,0.00668707067415243,0.00332590714009674
947,0.00974242632525982,0.503118537265865,0.0100286219444493,0.0235553580201452,0.0144208076889903,0.0178895419563705,0.410354766527671,0.00721950402709793,0.00367043624415152
948,0.00561004772645143,0.65373521823867,0.00680686744056398,0.0180858619810537,0.00838961042519161,0.0159669487026218,0.280050384108471,0.00749465967002493,0.00386040170695208
949,0.0501498030809081,0.385076211115785,0.0133872387445823,0.0385620827621223,0.0475063657801944,0.0430832274862555,0.411043366188619,0.00507290795410204,0.00611879688743147
950,0.0761414435889274,0.350879796803622,0.0137877262476724,0.0439563933473916,0.0879131563011861,0.0480565687924839,0.360604019498122,0.0108210997281717,0.00783979569242296
953,0.140011738372366,0.235938947244744,0.0172803875122596,0.0484260083349253,0.232845295170006,0.0395238773531745,0.275486577833119,0.00472935455607146,0.00575781362333326
961,0.785800589127251,0.014348822300788,0.0112920588516953,0.0291323112150101,0.10550964347544,0.0195484001505678,0.0141529278411231,0.0133027429764967,0.00691250406162913
964,0.0883601452176118,0.098675900526846,0.0123840561496748,0.0505963439355388,0.0994993074944854,0.0209117396253211,0.613823706642936,0.0112513904091072,0.0044974099984779
969,0.0515642954531454,0.44947289611146,0.0105519285228023,0.0445038229332298,0.084273959924295,0.0405373200122193,0.303662334308447,0.00970114913431198,0.00573229360009037
971,0.0268141750875277,0.141017041468018,0.0092491704266413,0.0541335304330224,0.0564301944724593,0.0350362624695133,0.657238704476672,0.0150431189230671,0.00503780224307901
972,0.0120949890659266,0.0439565657842365,0.359855137750147,0.0213132750157561,0.00855672664777476,0.0116164920062218,0.53633115234738,0.00295307717460196,0.00332258420795553
976,0.00915393142485801,0.144268147990826,0.00832750387638692,0.0238460361184353,0.0218503633855327,0.0184543951010847,0.765508193027573,0.00644992155455324,0.0021415075207495
977,0.0226316594613037,0.116769368095199,0.0279010233071707,0.0566166776776273,0.035222161986989,0.0545779134286797,0.675169088982511,0.00729672803206093,0.00381537902845919
984,0.746470870065877,0.0266695490655679,0.0123597594124498,0.0305078177233409,0.128442480462939,0.0197353748712567,0.0181042855250091,0.0100056586862016,0.00770420418735845
986,0.746470085278342,0.0266700281120544,0.0123597957151147,0.0305080248883533,0.128441888682705,0.0197355747694529,0.0181046973008621,0.0100057230700476,0.00770418218306843
989,0.0847177538275639,0.00507808321479042,0.856845116336819,0.0180504565425034,0.0125720542424089,0.0053033838891677,0.0132879223933742,0.00151447451702937,0.00263075503634303
999,0.267000868238088,0.235916471493867,0.0175117489752116,0.0595812799256916,0.14655721319615,0.0689927082498235,0.191689538869459,0.00505489154230144,0.0076952795094073
1007,0.0847171911144182,0.00507850957114422,0.856843723979223,0.0180510461755356,0.0125721091056006,0.00530373089590285,0.0132886259490881,0.00151448414400875,0.00263057906507892
1012,0.259799478611739,0.011206706553695,0.0138922768928012,0.0470131154750898,0.625492104620719,0.0255332827666057,0.0090533372478278,0.00424949190516978,0.00376020592635259
1013,0.259799706686397,0.0112068213718265,0.0138923130653941,0.0470133545621824,0.625491200623787,0.0255334519087339,0.00905343995232709,0.00424951212936971,0.00376019969998224
1016,0.259800391808227,0.011207165919284,0.0138924216107543,0.0470140719040415,0.625488487340724,0.0255339594381799,0.00905374813402169,0.00424957280929004,0.00376018103547665
1021,0.259801536670628,0.0112077404752938,0.0138926026116284,0.0470152677424002,0.625483960894836,0.0255348056641342,0.00905426199753672,0.00424967396689124,0.00376014997665075
1026,0.770269505204183,0.0219660585455382,0.0167451385619886,0.0383267878786826,0.102010165669153,0.0232238729344511,0.0207383209713172,0.00326002901188899,0.00346012122279777
1028,0.259803145762583,0.0112085455053422,0.0138928562059107,0.0470169424800872,0.62547761482487,0.025535991101916,0.00905498188400503,0.00424981563876452,0.00376010659652111
1029,0.801394985157749,0.00796344655551052,0.0140313339773733,0.0316286359234817,0.111652761438854,0.0153875331444106,0.00784350721891887,0.00634942806764283,0.00374836851605901
1031,0.259803837617811,0.0112088907509901,0.0138929649581201,0.0470176604262166,0.625474891850032,0.0255364994043428,0.0090552905773675,0.00424987637357602,0.00376008804154404
1033,0.259804299602766,0.0112091209923564,0.0138930374825732,0.0470181391240956,0.625473075456606,0.0255368383585145,0.00905549642981392,0.00424991686954725,0.00376007568372722
1034,0.80139299925031,0.00796388593199155,0.0140314546509076,0.0316295884085927,0.1116520291272,0.0153881734537215,0.00784397917215231,0.00634956469493516,0.00374832531018986
1036,0.0751474914005245,0.122550221488236,0.0134047906796757,0.0444813472268306,0.565048512427386,0.0378391173692544,0.120484557305889,0.0153023634369444,0.00574159866525949
1040,0.20305322532579,0.0280665432243006,0.0165049796688366,0.0506078545396955,0.629435903457699,0.0378992022600692,0.0254153030744224,0.00375446098936843,0.00526252745981941
1042,0.259806385941116,0.0112101578468887,0.0138933640701062,0.0470202939290824,0.625464891025453,0.0255383645025889,0.00905642332898182,0.0042500991617723,0.00376002019400965
1045,0.622405831890107,0.00729792173363953,0.0232549190482495,0.0386201282941777,0.27666269490732,0.0148020075007288,0.00760890245091338,0.00665566139908377,0.00269193277578028
1054,0.259809186576565,0.0112115422760338,0.0138938000991639,0.0470231686936571,0.625453951314348,0.025540401525778,0.00905766062849226,0.00425034237166004,0.00375994651430187
1055,0.259809420935267,0.0112116577460838,0.0138938364647852,0.0470234083446052,0.625453038271898,0.0255405713893681,0.00905776381078139,0.00425036264707186,0.00375994039014018
1059,0.0803513819815162,0.430864867340232,0.0131776233996339,0.0457527680174362,0.0794019253598955,0.0514899056476037,0.277370060081648,0.0112741680368158,0.010317300135219
1066,0.0226626122210653,0.674537925553396,0.00859510804684711,0.0288597822490678,0.0259620523615452,0.0275199273176765,0.201660186795495,0.00553350758491406,0.00466889786999238
1067,0.193772457882412,0.0572886761485403,0.00835658846706466,0.0314735284992577,0.467736494132858,0.0216115307967385,0.17472369730226,0.0313885135205004,0.0136485132503681
1069,0.0325670234543556,0.0793157895202555,0.00985120543000232,0.0238464014610365,0.0336001908506882,0.0161971172047874,0.782905766100592,0.0155504603124408,0.00616604566584259
1073,0.280275120581593,0.206363377306736,0.0182347927118564,0.055512476576821,0.17534881998952,0.0630183159605615,0.187938211763187,0.00546628765205879,0.00784259745766632
1074,0.0608256582979158,0.0460607043326018,0.0137543839449923,0.0496323062392396,0.722794850883972,0.0479714879557746,0.0435096052081592,0.00816022064717644,0.00729078249016813
1075,0.0608252890179395,0.0460608587285316,0.0137544101618705,0.0496324524065459,0.72279456021641,0.047971690332086,0.043509708684681,0.0081602491332638,0.00729078131867095
1076,0.0497578248298598,0.0614900747830933,0.00978861390988678,0.0370007662240604,0.679041568337239,0.0382592806815883,0.104532020885681,0.0124974743979979,0.0076323759505937
1077,0.0125876421776143,0.248596307947355,0.00558084016732623,0.0158412028926289,0.114476643862457,0.0207626246186763,0.567154100998467,0.0113225527434687,0.00367808459200614
1079,0.265974737370348,0.111594874643097,0.0117988208673812,0.0464376422525136,0.335216282235895,0.0340097103613301,0.168203010695499,0.0217821548607936,0.00498276671314301
1080,0.14977739641215,0.0926152046083554,0.00943963306222028,0.0273785341649282,0.345845284692026,0.0313995467483757,0.318026958069413,0.0168647969639118,0.00865264527861964
1081,0.0815983667842934,0.0404021969801244,0.0117549470957188,0.0141699494969449,0.0532818639416473,0.0168087655907222,0.0988520818787812,0.229755697168459,0.453376131063308
1082,0.109586094503562,0.0437198187399581,0.0136444596075504,0.0161482374427429,0.0796970681830864,0.0190590372651137,0.118316769554398,0.194220817782938,0.40560769692065
1083,0.0394155435092906,0.0186988663039579,0.00615379711483478,0.0119179537694041,0.0218082661843648,0.013849292290775,0.0260726596735083,0.0726670558900114,0.789416565263853
1087,0.0320933354931295,0.190505992421703,0.0087227842897799,0.0209523779494247,0.0802386708581415,0.0371127590292971,0.615246593705771,0.0101017067276238,0.00502577952512919
1088,0.0320871558289262,0.190382244971701,0.00872182818387959,0.0209470816924296,0.0802599240855417,0.0371133759761637,0.615360028175561,0.010102786607588,0.00502557447820969
1089,0.245464400798026,0.223945823410461,0.015566838575134,0.0550074786295046,0.125336901078959,0.0576207482391027,0.265193829135487,0.00551945156909311,0.00634452856423255
1090,0.146123193962945,0.252896809611561,0.0153205758241742,0.0511521179454161,0.27243533951512,0.0512484573000266,0.192579013533487,0.0118496735989325,0.00639481870833902
1094,0.097113981611858,0.214098457215463,0.0153478439034527,0.054216606282316,0.128849689930446,0.0474400987659703,0.430760997164728,0.00757273846149762,0.00459958666426812
1097,0.289950020041236,0.0447427436798156,0.019457937090814,0.0711220249279743,0.465470226619704,0.0505114999741073,0.0461403951044066,0.00650930562722643,0.00609584693471562
1098,0.191871465129278,0.0495198365502889,0.0110980634609126,0.0394471666403656,0.576298532379096,0.0463290339484272,0.0698096548537466,0.00920007018227091,0.00642617685561456
1103,0.359970922397201,0.174772220793377,0.0161384734183984,0.0496705456340159,0.18852892679758,0.0522226932539405,0.138239916927898,0.00932738709212372,0.0111289136854642
1105,0.344657466270715,0.0358641212735331,0.0159315761807297,0.0605440359755728,0.441996530436164,0.0460337627773727,0.0410205228072065,0.00787469322037031,0.0060772910583357
1107,0.168943358876145,0.130162899753312,0.0134378841680673,0.0390479990039776,0.409959059790631,0.0388095011649099,0.186277221439619,0.00796337719602027,0.00539869860731831
1110,0.220902451511748,0.0493320787999722,0.020638908613884,0.0568024678823085,0.558251753425346,0.0474939510802013,0.0292423365463855,0.00924579639132292,0.00809025574883179
1114,0.787292706902686,0.0131569072380881,0.0130398828921431,0.0338457523971726,0.109300139438954,0.0199636361498693,0.0134242980557509,0.00543986351974429,0.00453681340559285
1116,0.787291575404209,0.0131572446466629,0.0130399198755259,0.0338461019208469,0.10929983491617,0.0199639245175803,0.0134247051632521,0.00543990186559654,0.00453679169015666
1118,0.00592780644961147,0.140054799510621,0.00615977932969332,0.0177041983589599,0.00860604586491381,0.0139957979098509,0.798845657947842,0.00562538996821259,0.00308052466029477
1123,0.243610116270207,0.247035765651828,0.017625883731253,0.0610089271704711,0.165660890682497,0.0670197077816125,0.185405317107557,0.00513816577338508,0.00749522583118859
1127,0.00266515941543097,0.104986199498848,0.00515736991232469,0.0124458602173361,0.00361566684304733,0.0132322619207157,0.850117958202393,0.00629396588200297,0.00148555810790107
1134,0.0158242828573028,0.166170628429259,0.00773091500349616,0.0230020414812907,0.0258200735426589,0.0220534704400307,0.723850981912618,0.0114439672316847,0.00410363910165904
1135,0.0134809012363832,0.151453184995617,0.00863550187191445,0.0243097097249533,0.0149848071434314,0.0199600016257854,0.760258250561189,0.00411765259136191,0.00279999024936477
1136,0.0178100450412238,0.17535275573217,0.0111193080060381,0.0335865680818687,0.0171767888333308,0.029653873691152,0.708230399485412,0.00418706899740745,0.00288319213139669
1137,0.00435159076532905,0.165443533626557,0.00591723718875417,0.0144658265037123,0.00593090954590214,0.0146877097636985,0.780914968777709,0.00561148198307419,0.00267674184526456
