"ID","class1","class2","class3","class4","class5","class6","class7","class8","class9"
1558,0.0035803684783358,0.0254159513164692,0.00726239077044055,0.796902174294238,0.118553775537014,0.015067287599619,0.0109537569504224,0.0176585199683711,0.00460577508509014
1568,0.00202836707007275,0.0159269847607961,0.00323952820086537,0.782612534498003,0.167132984915078,0.00925599847450361,0.00468019431544436,0.0111177265597933,0.00400568120544262
1569,0.00370343866619111,0.0267734163534349,0.00915822336026028,0.66085528878006,0.225855834050376,0.0222204129244115,0.0139498088263876,0.0322278696665362,0.00525570737234185
1572,0.00921083337713777,0.065718984146739,0.149247347018858,0.291517783470901,0.261699165868855,0.0274333544322271,0.116958468358692,0.0676485940558427,0.0105654692707459
1573,0.00484846580469084,0.0219110533172017,0.0110486193325725,0.59916044356136,0.0506811819808312,0.279941323390834,0.00996480585775018,0.0147806056019249,0.00766350115283496
1575,0.00995561433089249,0.0643089955311902,0.296884562149762,0.116014045210795,0.147816717613231,0.0278294017271251,0.269601369592032,0.0575908175686376,0.00999847627633369
1577,0.00775129017319564,0.0664545893060524,0.238907806800026,0.192002696146895,0.193759278089075,0.0275645462987491,0.197593992841804,0.0645816951740351,0.0113841051701683
1582,0.00878311587117014,0.0586278083964008,0.283601309717118,0.277704104680019,0.103967397865524,0.0274814064536263,0.201459433891828,0.0309260566940813,0.00744936643023336
1586,0.011463601075606,0.0647759762287051,0.161284850802675,0.0369368569124009,0.0338655033395064,0.0180033236796178,0.622221785810847,0.0405965741748792,0.0108515279757622
1589,0.00890775880093882,0.0601832891991731,0.113455158614189,0.0320072355891549,0.162255908630388,0.0159199870246225,0.567191265888636,0.0285510154555414,0.0115283807973575
1590,0.00460877257803711,0.0542139444517762,0.487682371785705,0.00966449214983891,0.010070995606835,0.00985884298468922,0.402324070389092,0.0170897303130555,0.00448677974097137
1592,0.00673184596128351,0.0439637838132616,0.680899541415363,0.0140367849439709,0.013171495722034,0.0133879464226144,0.203717516681721,0.0168790847317002,0.00721200030805109
1597,0.00680831006156166,0.0664909564688675,0.28941171139124,0.0184562935845634,0.0213264818318554,0.0142971185700736,0.542144445783571,0.0336752528457507,0.00738942946251592
1599,0.00648059291251634,0.0622411706599808,0.161851977603121,0.0177182114761197,0.0208110629543858,0.0158879425199756,0.671885227894706,0.0352605053098766,0.00786330866931774
1601,0.0053973184182857,0.0529147130855564,0.475680030181106,0.0112257240584722,0.0127483698806501,0.0125130789520835,0.400317567297855,0.022539982387028,0.00666321573896329
1603,0.0064805443817204,0.0622415423404633,0.161852666563107,0.0177184069158312,0.0208114198090131,0.015887992465213,0.671883113895746,0.0352609667242736,0.00786334690463308
1604,0.00775635700957988,0.0451616165691262,0.736856829295047,0.0283102126306514,0.0275294905448177,0.0183907308115009,0.106919499970837,0.0222943966805051,0.00678086648793532
1607,0.0068080194557983,0.0664925169661876,0.289414645922905,0.0184576588563553,0.0213281588389891,0.0142972425256391,0.542135262393888,0.0336769587031659,0.00738953633707177
1620,0.0107233815300109,0.0795380394898665,0.30142907626517,0.149320930264324,0.156010394103211,0.0316924141369594,0.177964253861389,0.0811548377766717,0.0121666725723971
1622,0.00773522407940614,0.0670398409633053,0.134224946414445,0.0184148629746926,0.0219816772688071,0.0150330662180861,0.694467545766948,0.0321573632501962,0.00894547306411337
1624,0.00775600707491012,0.0451634621506477,0.736852643323519,0.02831478211424,0.0275321345205856,0.0183909700969762,0.106912523844356,0.0222963119511103,0.00678116492365481
1625,0.0116244697972242,0.0607880302943642,0.154180970052687,0.0343767360149025,0.167192003675539,0.016414840759408,0.510265789193333,0.0320750079717071,0.0130821522408346
1626,0.00773514735581944,0.0670403876947154,0.134225710146465,0.0184151798352592,0.0219822210028594,0.015033136596649,0.694464766241361,0.0321579155236721,0.00894553560319882
1627,0.00756373874697603,0.0669043434882125,0.303650207072924,0.0804823074527888,0.123657309374953,0.0271756615936266,0.318400132855535,0.0612849839348699,0.0108813154801149
1628,0.00716343627127126,0.0428897352969283,0.651843542896419,0.0228403266980378,0.0193022640833374,0.0146981744855314,0.213032338406091,0.0186596460969,0.00957053576548349
1632,0.00975521729610293,0.0548273324085256,0.0894004324269697,0.0726904504655834,0.0729457471345684,0.0177288531821947,0.63705924350403,0.0322515960484717,0.0133411275335541
1636,0.00634887518540424,0.0431841539995132,0.7564216126162,0.0505159781200362,0.0297057506891521,0.0187848986893982,0.0627270810316622,0.0256167542160676,0.00669489545256634
1637,0.00975504087696579,0.0548278220544033,0.089397811414623,0.0726944930638496,0.0729504385616315,0.0177289486795177,0.6370518259524,0.0322523757727741,0.0133412436238345
1639,0.00469689912116476,0.0316919138047652,0.0349909487121528,0.594680942850563,0.0692552607443982,0.0137018652043502,0.183994722579895,0.0603819844295792,0.00660546255313206
1643,0.00508326526104508,0.0140149809833106,0.005892824448431,0.823620776214251,0.115352282428408,0.0136581493984434,0.0102419497789611,0.00771774942615234,0.00441802206099742
1644,0.00663109456715807,0.0274422828830107,0.0124560437065293,0.750904720221751,0.143273594931851,0.0214227335725069,0.0143299691572101,0.0166969192360574,0.00684264172392502
1647,0.00565647920865714,0.0162001914055368,0.0118335619231248,0.318668562348888,0.029786152736946,0.589928694479932,0.00716160489975134,0.0102430672612256,0.0105216857359394
1648,0.00532985739050748,0.0319169988801697,0.0214791464935939,0.735529047809897,0.133588152690567,0.0221181186785286,0.0228741794579259,0.0212423667310001,0.00592213186781097
1649,0.00532982467766092,0.0319169959811244,0.021478939302164,0.735529352904357,0.133588288412996,0.0221180871113355,0.0228739819969434,0.0212424022696038,0.00592212734381554
1651,0.00898488527980182,0.0302231536040236,0.0147653346540529,0.737508940692597,0.133173395557635,0.0173486264025444,0.0288510759190613,0.0223806782014334,0.00676390968885015
1653,0.00934760480962006,0.0366268721272253,0.0283312055000096,0.573226165558063,0.240279712106025,0.0308145824493042,0.0486379439032819,0.0229405088569706,0.00979540468950013
1655,0.00456100021533596,0.0200109875100777,0.00799813903267958,0.805811596753341,0.120317310216082,0.0162820205342246,0.0111117786378261,0.00913139487445,0.00477577222598381
1656,0.00456094857629644,0.020010995016041,0.00799803727971341,0.80581189245641,0.120317348225049,0.0162819841777526,0.0111116058318805,0.00913142096694618,0.00477576746991099
1657,0.00969777493743212,0.0753203854230216,0.247826844380931,0.199648539743477,0.189963380236894,0.0314747498973475,0.154185956133129,0.0803267907993224,0.0115555784484449
1661,0.00565598678022154,0.0162005157850907,0.0118329954117683,0.318671555782165,0.0297862464642831,0.589926753619617,0.00716065288229993,0.0102436353783481,0.0105216578962061
1665,0.00565584631660825,0.0162006095567551,0.0118328345582683,0.318672422461983,0.029786275218475,0.589926181796499,0.0071603815413606,0.0102437984893085,0.010521650060741
1667,0.00532923643128238,0.031916948255355,0.0214752164544131,0.735534806605862,0.133590746112395,0.0221175202499229,0.0228704333074928,0.021243046081436,0.00592204650184108
1671,0.0076404709081152,0.0417727317975226,0.0648982735205309,0.49674644066562,0.27159496122413,0.0289489111338204,0.0486809106111653,0.0294264419053189,0.0102908582337775
1674,0.00508114137663897,0.0140150235601039,0.00589030473762384,0.823631217557451,0.115353377581079,0.0136571058941748,0.0102355307296197,0.00771845096191483,0.00441784760139402
1677,0.00508093603241863,0.0140150286557068,0.00589006166702038,0.823632217823044,0.115353489258395,0.0136570052719422,0.0102349108583223,0.00771851955171338,0.00441783088143754
1678,0.00532887749290607,0.0319169232469018,0.0214729475336231,0.735538103981111,0.133592261748582,0.0221171750920262,0.0228682698939784,0.021243443362201,0.0059219976486703
1681,0.00565528548526368,0.0162009894959406,0.01183219561846,0.31867593990682,0.0297863990129117,0.589923817653583,0.00715929912785275,0.0102444544525315,0.0105216192466366
1689,0.00326826698702603,0.100526018631742,0.718783745520039,0.00222339015381782,0.00387494298755404,0.0134963107792154,0.132932973992887,0.0218769674050573,0.00301738354266125
1690,0.00352347792829792,0.0995212186838397,0.739978310266607,0.00250436102337615,0.00441654148034783,0.013911083095845,0.111841695580001,0.020907112433596,0.00339619950808948
1692,0.00928193680984426,0.0746020770599385,0.36147171143954,0.0895554537089396,0.103757630620519,0.0362809458730255,0.218925683944268,0.0943793377652924,0.0117452227786334
1697,0.0113972952320571,0.0792960977013968,0.368531281899962,0.0982403974252228,0.116081354411444,0.0318504010728387,0.211248593127485,0.0719399375130876,0.0114146416165075
1700,0.00326813229614498,0.100528458446205,0.718781864008523,0.00222346788348582,0.00387515854931047,0.0134963243934693,0.132931090077925,0.021878087879718,0.00301741646521849
1703,0.00326809561057666,0.100529124570796,0.718781347402184,0.00222348918382235,0.00387521751788269,0.0134963282475139,0.132930577918373,0.0218783940473522,0.00301742550150004
1705,0.32883792888463,0.0325399839077807,0.108961198343457,0.0447592299217563,0.0493929019884687,0.0165639487234759,0.369608106533771,0.0214481658011403,0.0278885358955204
1706,0.0952799160724068,0.052450074550796,0.0994537967635224,0.167016299243254,0.164277278837712,0.0233009272355063,0.291541361624684,0.0512332876240622,0.0554470580480557
1711,0.00856992683003559,0.0602476038377459,0.316245168917928,0.0195984468207517,0.0274151237922903,0.0174354758963372,0.508333166349586,0.0342706043969399,0.00788448315838495
1713,0.00913369807943723,0.06052360730407,0.273235131942086,0.0252691459492011,0.0387421049314292,0.0165679475164172,0.540452722372419,0.0278735204383967,0.00820212146654362
1726,0.0136496142137985,0.0855195710620282,0.351339374062396,0.060530736352774,0.0722515554031151,0.0278308176902281,0.323584591068671,0.0550571857634703,0.0102365543835182
1734,0.00904259399057061,0.116430940695131,0.411376781096211,0.0484158915698976,0.0662361997532611,0.0270985783489763,0.248494835335988,0.0644444142691278,0.00845976494083699
1735,0.00352305917093239,0.0995286193795563,0.739971280643014,0.00250469749396267,0.00441733169186768,0.0139111184110235,0.111837218237679,0.0209103595061712,0.003396315465793
1736,0.00352304991846263,0.0995287846827524,0.739971120535729,0.00250470509548419,0.00441734946733692,0.0139111193513662,0.111837120559239,0.0209104322816346,0.00339631810799488
1738,0.00893640546651478,0.126059773362803,0.408463223784328,0.0426557595377659,0.0601808308054539,0.0283478804702098,0.249611741536768,0.0674414052077633,0.00830297982839245
1745,0.0057849517612267,0.077645791326423,0.382027818105459,0.0224599364951665,0.025156650650529,0.0150739482566547,0.430215674612263,0.0365713465618431,0.00506388223043543
1746,0.00438792841233486,0.137495043406868,0.542943829302854,0.00909209033655035,0.0121996462853296,0.0179621146750369,0.231705305946139,0.039528156906467,0.0046858847284198
1747,0.00974768317478707,0.0783112423132322,0.405312304512825,0.0700571294076294,0.102094149255683,0.0289366175820824,0.226033910083467,0.0674729717528841,0.0120339919174099
1749,0.0080766408872545,0.0664407573882259,0.289031516985623,0.0423776321789526,0.0767552228883494,0.0277231512259196,0.428982010520036,0.0515598265099311,0.00905324141570773
1751,0.270490440183722,0.0308483837788777,0.10917640702204,0.195277126553731,0.102650950788714,0.0192081992124519,0.209260170139827,0.0190989429302827,0.043989379390354
1756,0.323107714672728,0.038120203125748,0.11104132325546,0.131542719650303,0.080276841781538,0.0187419984209975,0.223480926422068,0.0219291789210375,0.0517590937501195
1758,0.00685609531564272,0.493110522289619,0.258059525073432,0.129615737805384,0.0180964487409269,0.0181183143660475,0.0492933719797675,0.0205551830948136,0.00629480133436627
1759,0.00685607756336969,0.493110979307185,0.258058206483853,0.129616581374339,0.0180965341300579,0.0181183128104032,0.04929324516342,0.0205552518810716,0.00629481128630145
1762,0.00685602433974918,0.493112348364508,0.258054251508947,0.129619112653708,0.0180967904505534,0.0181183082123365,0.0492928649371182,0.0205554583590316,0.00629484117404799
1766,0.11002514497344,0.0290429190382893,0.0799832446815294,0.358994707852525,0.201857472050668,0.0167743526650601,0.111599719638562,0.0179164266152222,0.0738060124847046
1767,0.0584422169807099,0.0767645068862032,0.152447371349903,0.175579759177257,0.134293491959279,0.0447373287861729,0.150948237249007,0.0572252458071138,0.149561841804354
1769,0.0256053145467132,0.0471367189493341,0.0946298578645301,0.278018996390638,0.301404336042501,0.0220889151280767,0.140045469824413,0.0385741519816138,0.0524962392721792
1771,0.0114372120425472,0.0356773664745861,0.0398847629667376,0.455757413817578,0.305408803748598,0.0165422448854739,0.0712716867193655,0.0477020602107767,0.0163184491343366
1776,0.00758291005608699,0.147584655312779,0.0649638159788706,0.0358319752968181,0.0369220507337792,0.0131915160467092,0.659124230751291,0.026899870626198,0.00789897519746856
1778,0.00762164703359877,0.147947121077046,0.0651081492147451,0.0359392783239234,0.0370281801522435,0.013232903096639,0.658257468179439,0.0269341357341069,0.00793111718825861
1784,0.00421009254321184,0.20947916171819,0.102227359200256,0.0272693973492804,0.0235872961710663,0.0125106785070781,0.586130027286629,0.0293780318515253,0.00520795537276315
1786,0.0159827855057894,0.031657172347171,0.070214195006251,0.450159223253613,0.160900644110354,0.0141246112842868,0.219193528972819,0.0243643559985209,0.0134034835211948
1789,0.00823676339381685,0.074120460579074,0.201286565457317,0.259763288931346,0.189684131104034,0.0298148340996753,0.155442939559101,0.0726535433737436,0.00899747350189245
1790,0.00421003201018997,0.209481219963738,0.102225619007863,0.0272705185153265,0.0235885139531357,0.0125107636207076,0.586126485586422,0.0293788152839271,0.0052080320586904
1791,0.009884826014656,0.0762625667235975,0.246863945427018,0.210063217422107,0.188909404613862,0.0298276724388765,0.147267839431052,0.0791714986870587,0.011749029241772
1792,0.00988481819877139,0.0762625749448669,0.246863705396859,0.210063446559459,0.188909557514763,0.0298276668989222,0.147267673440365,0.0791715291168791,0.0117490279291147
1793,0.00811778600169597,0.073700976246791,0.193241466410442,0.269855922560808,0.190777623655987,0.0296364589210468,0.154142049992228,0.0717084227178712,0.00881929349312962
1796,0.00980210060264521,0.0757062014342712,0.272893175245159,0.153749332711704,0.191954844126691,0.0304772376745553,0.173358941084724,0.0796399257253829,0.0124182413948684
1797,0.0042099615630222,0.209483619640974,0.102223593037201,0.0272718280170873,0.0235899362823379,0.0125108634153049,0.586122345892073,0.0293797304411933,0.00520812171080708
1801,0.0159789057363684,0.0316549819785092,0.0701824285361737,0.45027268091507,0.160924636850614,0.0141237811728429,0.219096611054591,0.0243640236204403,0.0134019501353906
1806,0.00845612438001762,0.0703395145585392,0.16279842029868,0.314403441041465,0.206901450747564,0.0263571115888888,0.138962403669694,0.0584217723918137,0.0133597613233372
1807,0.00397537190705168,0.0301592487778486,0.030109613016327,0.741253851645123,0.128859916468164,0.0130183580030703,0.0269851132100934,0.0198938870721656,0.00574463990015704
1809,0.00973861728583918,0.0742309885749973,0.323556895022478,0.161623651692486,0.153840375749304,0.0273813312710713,0.177908074514845,0.0608574582765513,0.0108626076124283
1811,0.0120597806498099,0.0451925949551168,0.0500178111286082,0.396484017643744,0.281149523455993,0.023918934366676,0.144118273414016,0.0336805063230288,0.0133785580630081
1812,0.0125245289869264,0.0382632761550775,0.094926189519523,0.475944735133271,0.225603821561844,0.0155506784837704,0.0965011682336991,0.0293654159156443,0.0113201860102444
1813,0.00549709373689961,0.0315531914557575,0.0234940407553757,0.0435853806871598,0.785584678721159,0.00989500612316111,0.0703377126774567,0.0181105091326593,0.0119423867103718
1816,0.00797776809232608,0.039337871066393,0.166982420383861,0.416867515583509,0.190212267106397,0.0158286660227611,0.12116115894357,0.033047114863313,0.00858521793786894
1818,0.0152975219636217,0.0550474444680912,0.0866068579867982,0.219405084904703,0.300841422999466,0.017364157801903,0.259497887310341,0.0260299432077275,0.0199096793573478
1821,0.00513566172770764,0.035778482922491,0.0331847079068864,0.0447010196438955,0.713583601855708,0.00967051310172705,0.133114308722311,0.0162386838548307,0.00859302026444139
1825,0.00513546177239059,0.0357782544620296,0.0331835005759052,0.0447026938878142,0.713594604135532,0.00967039160780537,0.133103278583248,0.0162388084922621,0.00859300648301278
1826,0.0113130803013217,0.0693116760328013,0.29307769581907,0.19585381226518,0.155191335465712,0.0288568892560198,0.159259784004658,0.0725117859726561,0.0146239408825809
1834,0.00816776239571245,0.0696472231733032,0.0746458769544804,0.0429237184624187,0.0363178609044313,0.0160270254774289,0.695577879231408,0.0478441640181607,0.0088484893826562
1836,0.0081677431032455,0.0696474495670288,0.0746456063079128,0.0429238143287842,0.0363183326200894,0.0160270672248548,0.695576930452965,0.0478445336402723,0.00884852275484761
1840,0.0439572232141795,0.0427051018071469,0.16697305663356,0.068694805775561,0.0773373367126453,0.0206394055138352,0.486882922475618,0.0404720161873554,0.052338131680099
1841,0.0252620983667093,0.0750950412447881,0.312766509626819,0.0688911387295664,0.115645771876097,0.0239124577807861,0.288322458252244,0.0616879276630696,0.0284165964599205
1845,0.0075093872958008,0.0456124022435069,0.736255273349215,0.0277527694041243,0.0262907833490123,0.0171543755968567,0.108251040171007,0.0238136055476801,0.00736036304279717
1848,0.00750931717687859,0.0456127819905139,0.736254290929784,0.027753682051534,0.0262913210232848,0.0171544185126498,0.108249739299993,0.023814028818023,0.00736042019733902
1849,0.00884427203597823,0.0470771621657571,0.0562655097499597,0.0377431563736857,0.264842843828217,0.0141982112453552,0.528184129641376,0.0269807054967894,0.0158640094628806
1852,0.0101446318443316,0.0804818579170604,0.339089864835436,0.120693841890623,0.122272088620773,0.0310196423110908,0.217303882438809,0.0664284286365557,0.0125657615053214
1853,0.0142998616967265,0.0674190920873517,0.274511919926707,0.117819624628103,0.152903026211512,0.0289989942056539,0.262153305170522,0.0688818012468681,0.0130123748265568
1854,0.00393834786972587,0.0304712664067691,0.0246754011226136,0.707607853083479,0.151221267914145,0.0166206768438625,0.0295784882294723,0.0291312040197878,0.00675549451014491
1856,0.00346448803260518,0.018703311535215,0.00646202827862016,0.726104097394967,0.202726059567314,0.015868655540387,0.0125772473970543,0.0089437291678177,0.00515038308602031
1858,0.00346439880532453,0.0187033379851919,0.00646189094214834,0.726104775045997,0.202726183808466,0.015868568027215,0.0125766715417437,0.00894379931685605,0.00515037452705701
1859,0.0133621191013781,0.0481101917361306,0.113950969668489,0.298800579013092,0.287821616341283,0.0227210281492928,0.143923576426868,0.0522394488997427,0.0190704706637235
1861,0.0042447247699671,0.0243569883121134,0.012792624259262,0.746508836019055,0.120992435162576,0.0595936436709298,0.0114132911670433,0.0137206240824833,0.00637683255656946
1863,0.0105032809953927,0.0758655280958151,0.273369848732837,0.16891012393481,0.17596826812314,0.0298670948798527,0.173001640633696,0.0794255025032612,0.0130887121011944
1867,0.00939110628609062,0.0753817259045893,0.259407125550233,0.185259146054462,0.198507524478144,0.0313369655615973,0.152335596880906,0.0770192578648023,0.0113615514191756
1868,0.00595214029169654,0.0306801251843031,0.0297452983444042,0.733367648899427,0.121940846932835,0.0165539837351329,0.0326203161739603,0.0229973021097222,0.0061423383285178
1872,0.00424437852408107,0.0243572070797628,0.0127919758448057,0.746509774726038,0.120993554586797,0.0595931306371886,0.0114120766909377,0.0137210965863088,0.00637680532407987
1874,0.00424431561255565,0.0243572471759661,0.0127918581944746,0.746509942630765,0.1209937595935,0.0595930374301817,0.0114118561934204,0.0137211827463395,0.00637680042279764
1882,0.00424406409651926,0.0243574085462075,0.0127913883413114,0.746510605729237,0.120994584158869,0.0595926648232056,0.011410975176426,0.0137215281564688,0.00637678097175537
1884,0.00484282148330613,0.0321108962814656,0.0233214379897029,0.155716460070877,0.714927584836794,0.0118599813637197,0.025319579344418,0.0229670460373437,0.00893419259237238
1885,0.00424396983165744,0.0243574694665373,0.012791212454951,0.746510850876555,0.120994895243063,0.0595925251867665,0.0114106451963922,0.0137216580029023,0.00637677374117488
1889,0.00811892156247697,0.349637375669474,0.123434914953945,0.20326133812643,0.119232365589081,0.0251793390692796,0.125658205815537,0.035679129998467,0.00979840921530903
1891,0.00544939524027987,0.043477722550967,0.0133297715904973,0.633246175301446,0.230807898045108,0.0201866285357997,0.0323662512635432,0.0136949381390255,0.00744121933333368
1892,0.00939087458432323,0.0753819340016727,0.259400509296467,0.18526573880155,0.198512008508835,0.0313367488350823,0.152330590604685,0.0770201115412435,0.0113614838261416
1893,0.00424371860176198,0.0243576330047126,0.0127907442473623,0.746511495230809,0.120995729793442,0.0595921530660278,0.0114097663196577,0.0137220051071088,0.00637675462911766
1897,0.00424359306485169,0.024357715365051,0.0127905105922473,0.746511812296102,0.120996149791865,0.0595919671382458,0.0114093274648476,0.0137221791212515,0.00637674516553766
1898,0.00424356168875297,0.0243577360167247,0.0127904522251997,0.746511891029954,0.120996255075144,0.0595919206701104,0.011409217811924,0.0137222226729176,0.00637674280927259
1900,0.0614694847897323,0.0388787368805189,0.120154398285931,0.174986628647476,0.209821213473819,0.0183927095420708,0.32527774661723,0.0281598924389141,0.0228591893243096
1901,0.0191489778321374,0.0392580815223701,0.102102921008674,0.213930959592716,0.300267185774624,0.0212651109342662,0.253227672136228,0.03081506268554,0.0199840285134445
1905,0.0169288242082759,0.0636729774735838,0.469345460532151,0.0765074948132263,0.0517593725376832,0.024370981624347,0.237141885557595,0.0402128345716238,0.0200601686815137
1908,0.0165785043199351,0.0382768007329495,0.174645075318636,0.0800859513718896,0.0776929329544299,0.0160276523167326,0.528513070380569,0.0367496461625192,0.0314303664423393
1909,0.00963952543592401,0.0464414130684536,0.215695829736712,0.0758102666622764,0.0925116534778641,0.0144064296622382,0.490361625477923,0.0419947655223151,0.0131384909562938
1911,0.0114320511018134,0.0772299226601062,0.287884985141482,0.153556017568919,0.156912484736354,0.0294663160428206,0.193262005363108,0.076170571439325,0.0140856459460716
1919,0.00385397191236486,0.0252061816902473,0.00695721745389001,0.183359720329552,0.732382595626683,0.0097986648915618,0.012725208077056,0.0154688528064469,0.0102475872121981
1922,0.00416798198691948,0.0337605089065715,0.0130572947875447,0.533309163878112,0.339989087898649,0.0144241804135702,0.0223404629067063,0.0291670240515292,0.00978429517039772
1923,0.00385379179258297,0.0252062166564044,0.00695708516547835,0.183360007452862,0.732383325806922,0.00979852374752021,0.0127244009505304,0.0154691161525183,0.0102475322751797
1925,0.00403085318633763,0.022733875809917,0.00628465282902482,0.194235172359036,0.727789918318766,0.00900676025582576,0.0121652501860816,0.0138212123724918,0.00993230468251873
1927,0.00764404683295118,0.0546966120232616,0.0529893762295775,0.264401066317316,0.416132300962511,0.0203506477741615,0.12677152736529,0.0454895906100088,0.0115248318849218
1930,0.00505515253079428,0.0403048462365479,0.0297184836005233,0.0208207588206545,0.454967551073901,0.0111175226066731,0.406265538156749,0.023213716014914,0.00853643095924263
1937,0.00811997811187712,0.0327560382754066,0.0393351659233927,0.116248709033567,0.717176403088747,0.0129279843737264,0.0375343224326158,0.0253330528696688,0.0105683458909986
1939,0.0115349840480492,0.0265501409618767,0.0661264962004264,0.550703048069957,0.236449036410929,0.0139670802945386,0.0602839549530915,0.0243536736928729,0.0100315853682592
1941,0.0088308174510564,0.043780151618206,0.0619946904660316,0.670153614767597,0.100314123717544,0.0208060476191452,0.0509909472078993,0.0328920936996316,0.0102375134528883
1942,0.00694303566322379,0.0365964703343541,0.0383309363682761,0.734742870590335,0.0918543681817503,0.0198997027771949,0.033938772376326,0.0301522616817046,0.00754158202683472
1944,0.0107638756858946,0.0791537326637609,0.300779001131194,0.151519363532996,0.156496772348959,0.0314963590744715,0.176899506358132,0.0807637774439505,0.0121276117606411
1948,0.0080661383480599,0.0422998910112539,0.722095297852031,0.0368548517099189,0.0233344485832209,0.0175005804060716,0.120158473196203,0.0220383541919867,0.00765196470125361
1950,0.0166851131216958,0.0548790557561615,0.477352063582953,0.0745271328181286,0.0544604952625003,0.0186122277775541,0.24708267939403,0.045102150606139,0.0112990816808377
1951,0.0132771920918189,0.0731961364044601,0.322483074258867,0.131755149086509,0.137085204649558,0.0270720578441806,0.207678836427552,0.0753896054221122,0.0120627438149423
1955,0.0107313662320355,0.0795417622107331,0.30130849304052,0.149383702524327,0.156125975508475,0.0317070318032601,0.177851838005961,0.0811707305182165,0.0121791001564735
1957,0.0107505396967964,0.0793342085135243,0.303864859087834,0.147981825871553,0.154184960761457,0.0316384321661084,0.179105957449878,0.0809769020714499,0.0121623143813988
1961,0.016622372250511,0.0515662902185149,0.291835548790435,0.125096950469764,0.056983172287235,0.259583426281473,0.141682282145004,0.0359644626034814,0.0206654949535821
1963,0.0139663423980943,0.0411143479499947,0.0227499908320017,0.510070537493372,0.290807364457787,0.015109711871851,0.0443647473031686,0.047147502016361,0.0146694556773702
1965,0.00601953126596185,0.0210522411884902,0.0334518695696146,0.788090802366271,0.0780614520645096,0.012395247187136,0.041763760695163,0.0127951009650698,0.00636999469778415
1968,0.00715413835307846,0.0328832770111879,0.0736797797816565,0.706736417717133,0.0802088780491764,0.0174801364295605,0.0499506923329126,0.0215253350040072,0.0103813453212869
1973,0.00782814109430048,0.0356383417741112,0.0472943862945501,0.70724705645994,0.102594006216788,0.0182636741372497,0.0473151818619061,0.0245367470761594,0.00928246508499499
1976,0.0058961012593043,0.0239518462341908,0.0266023938990072,0.770800106724644,0.10163107920118,0.01444858399255,0.0341904456748705,0.0140392413122725,0.00844020170198119
1980,0.00617319385232471,0.0271618432078772,0.0275851091461032,0.764986003177969,0.105945716584113,0.0133041586354758,0.0320502243191855,0.015575365612192,0.00721838546475916
1981,0.00761478025721199,0.0373432938977256,0.0366996904520888,0.762848481688971,0.0701844212133339,0.0180885708856165,0.0346332957855414,0.0250329501868635,0.00755451563264673
1985,0.00541852776766143,0.0207962030873744,0.0227076999110092,0.774134672548636,0.10904514397619,0.0132143637598494,0.0335952800683272,0.0131643148990191,0.0079237939819326
1987,0.0058952666074387,0.0239519712244701,0.0265987354477156,0.770798664315414,0.101640253350949,0.0144481630078602,0.034187236366366,0.0140397057116978,0.00844000396808937
1989,0.00505179179837075,0.0635887172064381,0.00846090713511174,0.464204064357528,0.418397293413887,0.00967184105861926,0.0134112540364952,0.0117082467883794,0.00550588420517051
1991,0.00408067883995043,0.0269153846858402,0.00724580356844936,0.671738428008251,0.178812512554209,0.0123412470839397,0.0138625643987465,0.0759837373107082,0.00901964354990533
1992,0.00835731870321836,0.0653700951139592,0.154614147107964,0.274258833806125,0.272403573711225,0.0266692285113447,0.112060599001015,0.0737083617786572,0.0125578422664906
1996,0.00494856055384422,0.0327601722517775,0.0189412271791918,0.733851123827219,0.13146550416439,0.0150304946623947,0.0223142130931526,0.0338172654136985,0.00687143885433212
2000,0.00365707757920382,0.0190454073126314,0.00363216467566073,0.744041525468127,0.18436947432342,0.0086417723699359,0.00704871246692176,0.0220099379921815,0.00755392781191762
2002,0.0070743670923792,0.0521107922193595,0.0771391809073453,0.501318470037437,0.119978650653965,0.0174158539890695,0.0851019379625598,0.128104213099386,0.0117565340384981
2003,0.004567035075543,0.0430808586203834,0.0181303919992423,0.59283958068612,0.228912483702193,0.0142679119989098,0.0282069038323558,0.0632821506528711,0.00671268343238209
2007,0.00439282387322556,0.0250001008405437,0.00973808334269275,0.658497751095478,0.100771533961483,0.0126519852067276,0.0183048736559259,0.161503303300728,0.00913954472319533
2014,0.00342419412211721,0.0285240462021638,0.00870501105189934,0.169254823171077,0.0386731001812915,0.0128475022726244,0.026666036903782,0.702264980675127,0.00964030541991795
2018,0.00505062857364076,0.0635897155878148,0.00846000171691497,0.464206088350852,0.418398037909708,0.00967147514714171,0.0134087144222456,0.011709529965448,0.00550580832623448
2019,0.00461297177916441,0.0311132131326768,0.0305722923033177,0.733498710882959,0.127636412434206,0.0159165544978793,0.0248808927656069,0.0250081441653416,0.00676080803884891
2022,0.0049121345624397,0.0371807847171719,0.0350417633151495,0.484272220600194,0.352136685475381,0.0134419798520007,0.0464123714565413,0.019940817069941,0.00666124295118166
2023,0.003539399753035,0.0531288262493832,0.0109629692569701,0.746645951119751,0.116274219791433,0.0117623183216051,0.0246357213399477,0.0286972508010553,0.00435334336681976
2024,0.00505038825764688,0.0635899245062522,0.0084598156848518,0.46420650091964,0.418398189418436,0.00967140015288236,0.0134081909847774,0.0117097972086043,0.00550579286690928
